timestamp,rawGazeX,rawGazeY,smoothGazeX,smoothGazeY,rawAU4,zAU4,zEar,zLip,stressPercentage,isFrustrated
58543.20,0.0044,0.0504,399.84,966.15,0.3010,-0.84,0.76,-1.10,0.00,0
58690.90,0.0040,0.0498,398.38,953.12,0.3008,-0.70,0.66,-1.26,0.00,0
58850.00,0.0039,0.0429,327.70,843.41,0.3010,-0.85,-0.22,-0.52,0.00,0
59000.20,0.0042,0.0412,291.06,804.67,0.3009,-0.79,-0.66,-0.34,0.00,0
59104.60,0.0044,0.0397,267.66,780.15,0.3011,-0.86,-0.70,0.35,0.00,0
59201.90,0.0036,0.0392,265.16,763.66,0.3015,-1.08,-0.63,0.51,0.00,0
59318.30,0.0039,0.0394,261.89,761.80,0.3010,-0.84,-0.62,0.29,0.00,0
59556.70,-0.0046,0.0365,347.96,648.07,0.3004,-0.51,-0.63,0.54,0.00,0
59671.10,-0.0064,0.0329,349.21,571.27,0.2984,0.53,-1.09,0.87,0.00,0
59781.90,-0.0088,0.0319,367.20,525.44,0.2936,3.10,-1.05,-0.14,5.50,0
59991.20,-0.0187,0.0368,593.34,510.81,0.2930,3.39,-1.17,-1.71,16.85,0
60153.50,-0.0205,0.0385,660.02,515.48,0.2965,1.55,-0.94,-1.36,20.87,0
60288.70,-0.0199,0.0381,656.45,516.97,0.2978,0.86,-0.70,-1.42,16.14,0
60401.10,-0.0202,0.0385,662.73,518.58,0.2984,0.54,-0.67,-1.05,12.21,0
60527.20,-0.0016,0.0417,418.14,719.29,0.2950,2.36,-0.07,-1.99,16.97,0
60639.50,0.0037,0.0431,328.31,806.01,0.2973,1.15,0.08,-1.84,13.04,0
60728.40,0.0029,0.0443,338.16,828.48,0.2975,1.02,0.19,-1.96,9.92,0
60849.90,0.0046,0.0458,334.07,866.10,0.2966,1.50,0.44,-2.60,5.67,0
60922.40,0.0063,0.0460,316.92,885.33,0.2961,1.75,0.51,-2.75,7.70,0
61013.70,0.0068,0.0458,303.43,893.08,0.2964,1.62,0.50,-2.63,10.08,0
61116.50,0.0073,0.0455,290.45,895.64,0.2987,0.37,0.57,-2.01,6.48,0
61204.70,0.0063,0.0445,287.81,888.89,0.3001,-0.35,0.53,-1.59,3.39,0
61307.10,0.0001,0.0346,273.04,677.26,0.3001,-0.36,-0.56,-0.59,0.00,0
61403.10,-0.0038,0.0328,286.74,590.93,0.2992,0.13,-0.61,-0.52,0.00,0
61493.10,-0.0056,0.0321,307.55,555.07,0.2980,0.79,-0.68,-0.57,0.00,0
61574.20,-0.0060,0.0317,315.81,540.58,0.2971,1.22,-0.71,-0.55,0.00,0
61655.00,-0.0066,0.0314,323.40,529.98,0.2964,1.60,-0.79,-0.80,2.07,0
61769.50,-0.0076,0.0313,337.83,519.22,0.2951,2.32,-0.78,-0.74,6.32,0
61869.10,-0.0084,0.0308,346.98,505.58,0.2952,2.23,-0.81,-0.55,9.88,0
61981.20,-0.0096,0.0309,365.60,495.27,0.2952,2.25,-0.87,-0.60,13.91,0
62076.30,-0.0099,0.0307,373.79,488.30,0.2956,2.01,-0.86,-0.24,16.98,0
62176.90,-0.0189,0.0309,511.81,425.07,0.2965,1.58,-0.96,-0.11,19.51,0
62262.80,-0.0221,0.0313,583.95,394.47,0.2966,1.51,-0.97,0.09,21.58,0
62340.50,-0.0234,0.0315,616.86,380.98,0.2964,1.63,-0.93,-0.57,23.61,0
62436.80,-0.0246,0.0317,642.25,371.02,0.2955,2.10,-0.88,-0.49,26.85,0
62511.20,-0.0246,0.0316,647.00,366.51,0.2956,2.02,-0.97,-0.31,29.25,0
62610.70,-0.0234,0.0319,639.84,370.08,0.2972,1.21,-1.11,-0.13,25.77,0
62698.80,-0.0243,0.0317,643.39,368.82,0.2973,1.15,-1.09,0.18,22.69,0
62799.90,-0.0248,0.0317,648.77,365.96,0.2971,1.23,-1.11,0.21,19.15,0
62919.90,-0.0249,0.0319,653.93,365.29,0.2972,1.21,-1.12,0.19,14.95,0
63020.50,-0.0247,0.0322,656.17,366.72,0.2970,1.31,-1.11,0.28,11.43,0
63105.90,-0.0245,0.0322,656.25,368.41,0.2970,1.28,-1.13,0.23,8.44,0
63188.50,-0.0240,0.0329,656.56,376.61,0.2960,1.80,-1.15,-0.64,10.81,0
63299.80,-0.0246,0.0324,657.79,376.49,0.2946,2.55,-1.17,-0.97,15.36,0
63386.80,-0.0250,0.0323,660.67,374.97,0.2944,2.65,-1.18,-0.74,19.05,0
63488.60,-0.0252,0.0325,665.04,374.01,0.2939,2.92,-1.20,-1.57,23.80,0
63575.80,-0.0260,0.0324,673.31,370.07,0.2933,3.23,-1.17,-1.51,28.31,0
63664.40,-0.0260,0.0328,680.22,369.83,0.2924,3.72,-1.18,-1.64,33.58,0
63750.40,-0.0248,0.0328,676.68,373.75,0.2939,2.95,-1.16,-1.50,37.65,0
63829.90,-0.0197,0.0377,663.33,479.79,0.2967,1.46,0.17,-1.77,34.86,0
63940.20,-0.0017,0.0511,542.23,880.67,0.3012,-0.94,1.44,-1.23,31.00,0
64019.40,0.0004,0.0507,488.21,918.23,0.3027,-1.72,1.29,-0.99,28.23,0
64117.40,0.0028,0.0498,432.52,927.56,0.3036,-2.19,1.06,-0.24,24.80,0
64198.30,0.0047,0.0499,397.47,943.94,0.3028,-1.76,0.93,-0.23,21.97,0
64284.10,0.0048,0.0499,387.41,948.04,0.3017,-1.20,0.92,-0.25,18.97,0
64383.20,0.0050,0.0502,385.27,953.55,0.3009,-0.80,0.81,-0.70,15.50,0
64468.30,0.0040,0.0503,391.77,951.52,0.3002,-0.40,0.75,-1.03,12.52,0
64570.00,0.0036,0.0503,396.55,948.88,0.3005,-0.57,0.73,-0.57,8.96,0
64657.90,0.0035,0.0506,401.81,949.39,0.3007,-0.68,0.62,0.10,5.88,0
64751.90,0.0022,0.0518,431.64,953.86,0.3003,-0.43,0.74,-0.29,2.59,0
64838.70,0.0017,0.0530,459.26,963.60,0.2997,-0.12,0.77,-0.52,0.00,0
64913.20,0.0001,0.0517,475.02,954.18,0.2999,-0.22,0.87,-0.58,0.00,0
65015.30,-0.0014,0.0508,491.12,927.22,0.3000,-0.29,0.79,-0.78,0.00,0
65101.90,-0.0024,0.0505,504.82,908.71,0.3002,-0.42,0.75,-0.86,0.00,0
65201.70,-0.0035,0.0506,523.45,896.41,0.2981,0.74,0.64,-1.60,0.00,0
65306.40,-0.0039,0.0508,536.29,891.13,0.2985,0.51,0.63,-1.43,0.00,0
65407.40,-0.0265,0.0443,818.76,598.14,0.3030,-1.86,0.17,-0.36,0.00,0
65504.50,-0.0274,0.0369,781.73,446.81,0.3018,-1.28,-0.76,0.49,0.00,0
65591.20,-0.0265,0.0340,754.59,394.09,0.2980,0.75,-1.10,0.70,0.00,0
65687.70,-0.0253,0.0327,717.46,378.98,0.2964,1.64,-1.21,0.65,2.53,0
65765.70,-0.0257,0.0322,703.01,365.98,0.2971,1.22,-1.29,0.86,0.00,0
65874.20,-0.0278,0.0317,704.72,341.81,0.2991,0.17,-1.32,0.94,0.00,0
65957.90,-0.0278,0.0314,704.43,333.56,0.2990,0.22,-1.32,0.92,0.00,0
66039.90,-0.0279,0.0314,704.27,330.32,0.2981,0.70,-1.33,0.70,0.00,0
66148.80,-0.0274,0.0310,698.47,327.45,0.2989,0.27,-1.34,0.88,0.00,0
66228.80,-0.0275,0.0304,694.28,321.40,0.2996,-0.08,-1.33,0.79,0.00,0
66323.70,-0.0279,0.0307,694.49,319.22,0.2993,0.06,-1.28,0.92,0.00,0
66405.60,-0.0278,0.0311,695.48,320.32,0.2989,0.27,-1.28,0.77,0.00,0
66498.30,-0.0271,0.0313,693.97,324.54,0.2984,0.58,-1.28,0.74,0.00,0
66589.00,-0.0271,0.0314,693.19,327.64,0.2980,0.76,-1.25,0.85,0.00,0
66664.20,-0.0275,0.0317,695.66,330.00,0.2980,0.78,-1.22,0.97,0.00,0
66767.00,-0.0184,0.0335,597.17,422.96,0.2958,1.91,-0.86,0.11,3.15,0
66848.10,0.0032,0.0395,307.91,719.85,0.2997,-0.14,0.30,0.10,0.31,0
66932.60,0.0049,0.0420,280.98,802.74,0.2988,0.36,0.34,-0.25,0.00,0
67024.20,0.0042,0.0476,335.02,891.49,0.3017,-1.22,0.86,-0.40,0.00,0
67113.30,0.0059,0.0483,340.79,925.96,0.3021,-1.41,0.95,-1.37,0.00,0
67214.60,0.0053,0.0501,353.20,952.04,0.3027,-1.72,1.07,-2.54,0.00,0
67300.60,0.0063,0.0498,354.74,960.01,0.3043,-2.58,1.10,-4.35,0.00,0
67401.40,0.0064,0.0499,355.34,963.57,0.3054,-3.13,1.05,-14.53,0.00,0
67481.30,0.0063,0.0501,356.77,965.79,0.3055,-3.20,1.05,-14.97,0.00,0
67559.60,0.0053,0.0504,365.59,964.86,0.3052,-3.04,1.03,-15.87,0.00,0
67674.60,0.0043,0.0516,396.00,970.54,0.3038,-2.33,1.05,-16.27,0.00,0
67773.90,0.0043,0.0519,407.75,974.99,0.3040,-2.43,1.00,-16.88,0.00,0
67893.60,-0.0026,0.0488,474.21,889.28,0.3051,-3.00,1.08,-16.79,0.00,0
67957.40,-0.0148,0.0439,609.07,702.75,0.3053,-3.12,0.63,-15.36,0.00,0
68069.30,-0.0197,0.0409,675.63,583.36,0.3043,-2.59,0.02,-15.47,0.00,0
68147.40,-0.0202,0.0399,681.59,554.28,0.3036,-2.22,-0.24,-15.61,0.00,0
68246.10,-0.0207,0.0390,681.80,532.29,0.3028,-1.78,-0.33,-15.69,0.00,0
68337.00,-0.0215,0.0391,690.51,524.14,0.3021,-1.41,-0.35,-15.62,0.00,0
68433.20,-0.0215,0.0388,691.44,518.46,0.3025,-1.63,-0.40,-15.19,0.00,0
68512.00,-0.0220,0.0360,682.93,479.45,0.3028,-1.78,-0.47,-14.62,0.00,0
68604.20,-0.0226,0.0328,654.19,419.52,0.3033,-2.05,-0.68,-13.45,0.00,0
68704.30,-0.0229,0.0328,646.21,404.13,0.3029,-1.82,-0.78,-13.25,0.00,0
68793.10,-0.0231,0.0316,635.46,385.35,0.3029,-1.82,-0.84,-13.53,0.00,0
68894.60,-0.0232,0.0296,615.05,352.81,0.3032,-2.00,-0.80,-13.17,0.00,0
68980.20,-0.0233,0.0290,604.57,337.49,0.3031,-1.96,-0.85,-12.49,0.00,0
69061.30,-0.0231,0.0288,596.80,331.93,0.3034,-2.09,-0.88,-13.53,0.00,0
69157.70,-0.0227,0.0289,589.74,332.20,0.3032,-2.00,-0.90,-11.71,0.00,0
69238.40,-0.0218,0.0319,594.36,366.06,0.3020,-1.35,-0.85,-11.07,0.00,0
69332.10,-0.0035,0.0475,522.90,794.39,0.3050,-2.94,1.28,-9.89,0.00,0
69422.90,0.0010,0.0502,473.12,907.69,0.3041,-2.48,1.22,-9.91,0.00,0
69519.60,0.0015,0.0512,463.11,938.00,0.3034,-2.12,1.12,-10.12,0.00,0
69595.40,0.0039,0.0522,443.05,973.53,0.3030,-1.91,0.95,-10.29,0.00,0
69671.70,0.0037,0.0531,444.12,989.80,0.3025,-1.62,1.04,-10.55,0.00,0
69780.80,0.0057,0.0542,433.83,1024.00,0.3019,-1.28,1.04,-11.03,0.00,0
69862.20,-0.0144,0.0409,560.40,665.89,0.3051,-2.98,0.85,-10.36,0.00,0
69941.30,-0.0219,0.0352,630.86,471.81,0.3051,-2.97,0.49,-9.39,0.00,0
70069.10,-0.0246,0.0327,658.07,389.28,0.3044,-2.61,-0.07,-8.63,0.00,0
70149.20,-0.0260,0.0288,647.34,314.13,0.3048,-2.84,-0.44,-8.80,0.00,0
70260.80,-0.0255,0.0247,604.31,244.46,0.3051,-3.02,-0.85,-8.70,0.00,0
70347.20,-0.0253,0.0208,545.83,181.14,0.3046,-2.72,-1.02,-8.61,0.00,0
70449.40,-0.0246,0.0198,508.77,161.68,0.3046,-2.71,-1.14,-9.11,0.00,0
70533.20,-0.0245,0.0192,493.75,151.35,0.3046,-2.73,-1.09,-8.54,0.00,0
70645.20,-0.0239,0.0196,484.47,156.54,0.3052,-3.03,-1.08,-9.58,0.00,0
70724.20,-0.0234,0.0281,548.35,270.47,0.3079,-4.49,1.03,-6.99,0.00,0
70805.50,-0.0231,0.0260,548.60,274.73,0.3072,-4.11,2.64,-7.47,0.86,0
70910.40,-0.0259,0.0219,546.42,212.71,0.3049,-2.90,1.38,-5.71,0.00,0
70984.50,-0.0272,0.0133,482.95,57.68,0.3045,-2.66,0.44,-5.02,0.00,0
71098.80,-0.0292,0.0071,422.23,-85.74,0.3039,-2.34,-0.47,-7.11,0.00,0
71173.50,-0.0297,0.0090,428.92,-79.09,0.3034,-2.09,-0.63,-7.94,0.00,0
71249.20,-0.0179,0.0222,417.49,207.59,0.3023,-1.52,-0.12,-10.31,0.00,0
71351.60,-0.0150,0.0293,430.51,389.36,0.2994,0.02,0.30,-10.05,0.00,0
71441.40,-0.0160,0.0320,476.65,439.04,0.2999,-0.22,0.32,-7.90,0.00,0
71537.10,-0.0234,0.0227,496.21,286.86,0.3013,-1.00,-0.40,-7.09,0.00,0
71621.90,-0.0255,0.0255,557.81,270.00,0.3010,-0.80,-0.72,-6.85,0.00,0
71724.50,-0.0275,0.0253,600.88,245.96,0.3001,-0.37,-0.84,-5.92,0.00,0
71812.10,-0.0281,0.0250,615.41,230.79,0.3004,-0.49,-0.84,-5.60,0.00,0
71899.00,-0.0282,0.0245,616.26,218.47,0.3004,-0.51,-0.82,-5.12,0.00,0
71998.20,-0.0277,0.0253,618.01,219.84,0.3006,-0.59,-0.85,-4.46,0.00,0
72085.00,-0.0269,0.0262,617.85,231.02,0.3003,-0.47,-0.95,-3.78,0.00,0
72185.50,-0.0268,0.0284,632.73,265.43,0.3005,-0.58,-0.81,-4.09,0.00,0
72260.80,-0.0269,0.0296,648.49,289.02,0.3007,-0.66,-0.77,-3.92,0.00,0
72335.30,-0.0265,0.0304,657.58,308.82,0.3009,-0.76,-0.70,-4.29,0.00,0
72436.00,-0.0265,0.0309,665.47,322.78,0.3005,-0.54,-0.67,-4.83,0.00,0
72521.40,-0.0257,0.0310,664.15,331.98,0.3005,-0.55,-0.68,-5.88,0.00,0
